                                                                                                                              Experiments |  2 corpus | 3 WER | 4 Del | 5 Ins | 6 Sub | 7 Enc RTF | 8 Search RTF | 9 Total RTF |             10 Step Hyps |                 11 Step Word End Hyps |                        12 Step Trees
   293__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  14.8 |   9.7 |   0.4 |   4.7 |   0.14773 |      1.94588 |     2.09361 | 0.00/0.00/0.00/0.00/0.00 |   260.74/208.00/573.00/841.00/1294.00 |  287.97/239.00/591.00/854.00/1332.00
   294__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   7.2 |   0.9 |   0.7 |   5.6 |   0.42894 |      2.76047 |     3.18941 | 0.00/0.00/0.00/0.00/0.00 |   302.18/257.00/634.00/897.00/1363.00 |  363.21/324.00/667.00/921.00/1430.00
   295__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   7.1 |   0.8 |   0.7 |   5.6 |   0.20349 |      2.86722 |     3.07071 | 0.00/0.00/0.00/0.00/0.00 |   308.97/261.00/647.00/896.00/1344.00 |  369.08/328.00/676.00/919.00/1422.00
   296__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   7.2 |   0.9 |   0.7 |   5.6 |   0.03644 |       1.4168 |     1.45325 | 0.00/0.00/0.00/0.00/0.00 |   304.81/259.00/635.00/890.00/1442.00 |  363.17/323.00/665.00/915.00/1443.00
   297__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.2 |   1.1 |   0.6 |   5.5 |   0.43594 |      2.68008 |     3.11602 | 0.00/0.00/0.00/0.00/0.00 |   296.71/250.00/626.00/891.00/1324.00 |  341.57/299.00/651.00/909.00/1333.00
   298__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.1 |   1.1 |   0.6 |   5.4 |   0.97806 |       2.8859 |     3.86396 | 0.00/0.00/0.00/0.00/0.00 |   303.94/255.00/640.00/890.00/1446.00 |  348.33/304.00/663.00/907.00/1464.00
   299__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.3 |   1.2 |   0.6 |   5.6 |   0.42919 |       2.7135 |     3.14269 | 0.00/0.00/0.00/0.00/0.00 |   299.62/253.00/626.00/884.00/1349.00 |  342.50/300.00/649.00/902.00/1412.00
   300__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   7.6 |   1.6 |   0.5 |   5.5 |   0.42902 |      2.58913 |     3.01815 | 0.00/0.00/0.00/0.00/0.00 |   292.70/246.00/619.00/886.00/1334.00 |  326.80/284.00/639.00/900.00/1369.00
   301__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   7.6 |   1.7 |   0.5 |   5.3 |   0.85463 |      2.91857 |     3.77321 | 0.00/0.00/0.00/0.00/0.00 |   300.66/252.00/633.00/884.00/1440.00 |  334.54/289.00/652.00/897.00/1454.00
   302__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   7.7 |   1.8 |   0.6 |   5.3 |   0.14494 |      2.06307 |       2.208 | 0.00/0.00/0.00/0.00/0.00 |   295.27/250.00/617.00/877.00/1377.00 |  327.87/285.00/636.00/892.00/1393.00
   303__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   7.3 |   0.7 |   0.7 |   5.8 |     0.433 |      3.00945 |     3.44245 | 0.00/0.00/0.00/0.00/0.00 |   327.32/290.00/663.00/925.00/1446.00 |  386.59/350.00/693.00/949.00/1495.00
   304__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   7.1 |   0.7 |   0.7 |   5.6 |   0.86932 |       3.2857 |     4.15502 | 0.00/0.00/0.00/0.00/0.00 |   339.37/297.00/693.00/941.00/1492.00 |  397.93/357.00/719.00/961.00/1530.00
   305__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   7.2 |   0.7 |   0.8 |   5.7 |   0.14102 |      2.59819 |     2.73921 | 0.00/0.00/0.00/0.00/0.00 |   333.26/294.00/675.00/926.00/1364.00 |  389.37/351.00/702.00/948.00/1393.00
   306__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   7.2 |   0.9 |   0.6 |   5.7 |   0.43331 |      2.88717 |     3.32048 | 0.00/0.00/0.00/0.00/0.00 |   322.04/283.00/655.00/919.00/1411.00 |  364.68/326.00/678.00/936.00/1426.00
   307__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   7.0 |   0.8 |   0.6 |   5.5 |   0.42901 |       2.5496 |      2.9786 | 0.00/0.00/0.00/0.00/0.00 |   335.42/293.00/685.00/935.00/1445.00 |  377.63/336.00/704.00/950.00/1446.00
   308__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   7.2 |   0.9 |   0.6 |   5.7 |   0.43329 |      3.04559 |     3.47888 | 0.00/0.00/0.00/0.00/0.00 |   327.75/287.00/666.00/918.00/1435.00 |  368.18/328.00/686.00/934.00/1489.00
   309__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   7.5 |   0.8 |   0.7 |   6.0 |   0.43076 |      3.36165 |     3.79241 | 0.00/0.00/0.00/0.00/0.00 |   348.06/317.00/687.00/952.00/1438.00 |  388.90/355.00/706.00/968.00/1450.00
   310__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   7.2 |   0.7 |   0.7 |   5.8 |   0.87481 |      3.85019 |       4.725 | 0.00/0.00/0.00/0.00/0.00 |   368.17/331.00/738.00/997.00/1451.00 | 408.74/369.00/755.00/1008.00/1455.00
   311__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   7.3 |   0.8 |   0.7 |   5.9 |   0.03617 |      1.78797 |     1.82413 | 0.00/0.00/0.00/0.00/0.00 |   355.70/321.00/708.00/967.00/1493.00 |  394.13/357.00/726.00/981.00/1493.00
   312__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   8.0 |   0.9 |   0.7 |   6.4 |   0.43619 |      3.77795 |     4.21414 | 0.00/0.00/0.00/0.00/0.00 |   368.49/341.00/716.00/987.00/1490.00 | 408.00/377.00/733.00/1000.00/1511.00
   313__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.6 |   0.8 |   0.8 |   6.1 |   0.43407 |       3.5193 |     3.95337 | 0.00/0.00/0.00/0.00/0.00 |  395.72/359.00/789.00/1061.00/1471.00 | 435.01/395.00/804.00/1068.00/1482.00
   314__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.8 |   0.8 |   0.7 |   6.3 |   0.43253 |      3.93547 |     4.36799 | 0.00/0.00/0.00/0.00/0.00 |  377.53/342.00/747.00/1015.00/1457.00 | 414.25/376.00/762.00/1025.00/1504.00
                 315__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_lexfree | dev-other |   8.2 |   0.9 |   0.7 |   6.7 |   2.00005 |      0.02371 |     2.02376 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                 316__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_lexfree | dev-other |   8.2 |   0.7 |   0.7 |   6.7 |   0.49647 |      0.01904 |     0.51551 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                 317__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_lexfree | dev-other |   8.3 |   0.8 |   0.6 |   6.9 |   1.42688 |      0.01863 |     1.44551 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
            318__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |   7.6 |   0.5 |   1.0 |   6.1 |   2.31967 |      0.66105 |     2.98071 | 0.00/0.00/0.00/0.00/0.00 |         54.39/58.00/77.00/83.00/89.00 |             1.00/1.00/1.00/1.00/1.00
            319__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |   7.5 |   0.4 |   1.0 |   6.1 |   0.44318 |      0.67379 |     1.11697 | 0.00/0.00/0.00/0.00/0.00 |         53.42/57.00/77.00/83.00/88.00 |             1.00/1.00/1.00/1.00/1.00
            320__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |   7.5 |   0.5 |   1.0 |   6.0 |   2.28376 |      0.58798 |     2.87174 | 0.00/0.00/0.00/0.00/0.00 |         51.54/54.00/75.00/83.00/89.00 |             1.00/1.00/1.00/1.00/1.00
321__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.2 |   2.5 |   0.4 |   4.3 |   2.11695 |      1.62391 |     3.74086 | 0.00/0.00/0.00/0.00/0.00 |   220.85/143.00/548.00/838.00/1405.00 |  264.54/198.00/576.00/857.00/1429.00
322__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.4 |   2.6 |   0.4 |   4.3 |   0.44114 |      1.72001 |     2.16115 | 0.00/0.00/0.00/0.00/0.00 |   214.97/134.00/548.00/845.00/1292.00 |  259.03/191.00/575.00/864.00/1293.00
323__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.1 |   2.4 |   0.4 |   4.4 |   0.50404 |      1.19186 |      1.6959 | 0.00/0.00/0.00/0.00/0.00 |   204.54/123.00/531.00/836.00/1301.00 |  246.80/177.00/558.00/854.00/1304.00
324__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   6.1 |   1.1 |   0.4 |   4.5 |   2.07163 |      1.81683 |     3.88846 | 0.00/0.00/0.00/0.00/0.00 |   240.66/164.00/584.00/865.00/1432.00 |  282.51/213.00/607.00/881.00/1448.00
325__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   6.1 |   1.0 |   0.4 |   4.6 |   0.44706 |      4.48086 |     4.92792 | 0.00/0.00/0.00/0.00/0.00 |   234.65/152.00/585.00/874.00/1347.00 |  277.18/206.00/608.00/890.00/1347.00
326__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   6.1 |   1.1 |   0.4 |   4.5 |   0.46983 |       1.2947 |     1.76452 | 0.00/0.00/0.00/0.00/0.00 |   223.76/140.00/569.00/863.00/1290.00 |  264.49/190.00/593.00/879.00/1336.00
327__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.5 |   1.8 |   0.4 |   4.3 |   0.43734 |      4.73733 |     5.17467 | 0.00/0.00/0.00/0.00/0.00 |   240.12/162.00/583.00/861.00/1378.00 |  272.74/199.00/602.00/874.00/1386.00
328__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.6 |   1.8 |   0.4 |   4.4 |    1.4065 |      1.89894 |     3.30544 | 0.00/0.00/0.00/0.00/0.00 |   234.18/150.00/585.00/871.00/1480.00 |  267.26/191.00/603.00/884.00/1480.00
329__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.4 |   1.6 |   0.4 |   4.4 |   2.05405 |      1.63753 |     3.69158 | 0.00/0.00/0.00/0.00/0.00 |   224.95/139.00/573.00/861.00/1321.00 |  256.72/177.00/592.00/875.00/1324.00
330__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.1 |   3.6 |   0.3 |   4.2 |   0.48801 |      1.53584 |     2.02386 | 0.00/0.00/0.00/0.00/0.00 |   238.98/160.00/581.00/857.00/1383.00 |  264.95/190.00/597.00/868.00/1391.00
331__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.1 |   3.4 |   0.3 |   4.3 |   0.48183 |      1.52375 |     2.00558 | 0.00/0.00/0.00/0.00/0.00 |   232.68/148.00/582.00/867.00/1439.00 |  258.89/179.00/597.00/877.59/1439.00
332__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   7.7 |   3.1 |   0.3 |   4.2 |   0.42594 |      1.88691 |     2.31284 | 0.00/0.00/0.00/0.00/0.00 |   224.87/137.00/574.00/860.00/1367.00 |  250.23/167.00/589.00/871.00/1367.00
333__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.1 |   3.6 |   0.3 |   4.2 |   0.48801 |      1.53584 |     2.02386 | 0.00/0.00/0.00/0.00/0.00 |   238.98/160.00/581.00/857.00/1383.00 |  264.95/190.00/597.00/868.00/1391.00
334__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.1 |   3.4 |   0.3 |   4.3 |   0.48183 |      1.52375 |     2.00558 | 0.00/0.00/0.00/0.00/0.00 |   232.68/148.00/582.00/867.00/1439.00 |  258.89/179.00/597.00/877.59/1439.00
335__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   7.7 |   3.1 |   0.3 |   4.2 |   0.42594 |      1.88691 |     2.31284 | 0.00/0.00/0.00/0.00/0.00 |   224.87/137.00/574.00/860.00/1367.00 |  250.23/167.00/589.00/871.00/1367.00
336__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.9 |   0.7 |   0.5 |   4.7 |   2.35482 |      1.93945 |     4.29427 | 0.00/0.00/0.00/0.00/0.00 |   273.49/203.00/635.00/908.00/1562.00 |  327.69/264.00/661.00/927.00/1582.00
337__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.9 |   0.6 |   0.5 |   4.8 |   0.42753 |      2.16275 |     2.59028 | 0.00/0.00/0.00/0.00/0.00 |   264.62/187.00/631.00/909.00/1465.00 |  320.03/255.00/657.00/930.00/1466.00
338__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.8 |   0.6 |   0.5 |   4.7 |   2.11336 |      1.79535 |     3.90871 | 0.00/0.00/0.00/0.00/0.00 |   253.93/175.00/618.00/900.00/1317.00 |  306.71/238.00/643.00/919.00/1330.00
339__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.9 |   0.8 |   0.5 |   4.6 |   2.22164 |      2.05798 |     4.27962 | 0.00/0.00/0.00/0.00/0.00 |   269.71/198.00/630.00/902.00/1516.00 |  309.83/241.00/649.00/916.00/1529.00
340__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.8 |   0.7 |   0.5 |   4.7 |   0.44717 |      5.11074 |     5.55792 | 0.00/0.00/0.00/0.00/0.00 |   260.74/181.00/625.00/904.00/1475.00 |  301.77/230.00/645.00/919.00/1475.00
341__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.9 |   0.7 |   0.4 |   4.7 |   0.42704 |      2.01497 |     2.44201 | 0.00/0.00/0.00/0.00/0.00 |   251.10/169.00/615.00/896.00/1342.00 |  290.35/214.00/635.00/910.00/1349.00
342__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   6.0 |   1.0 |   0.4 |   4.5 |   0.43842 |      5.34037 |     5.77879 | 0.00/0.00/0.00/0.00/0.00 |   266.99/194.00/625.00/896.00/1486.00 |  297.73/227.00/641.00/907.00/1493.00
343__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   5.9 |   0.9 |   0.4 |   4.6 |   0.51642 |       1.6198 |     2.13622 | 0.00/0.00/0.00/0.00/0.00 |   258.73/178.00/621.00/899.00/1425.00 |  290.16/215.00/637.00/910.00/1425.00
344__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   6.0 |   0.9 |   0.4 |   4.6 |   0.45516 |      1.53701 |     1.99218 | 0.00/0.00/0.00/0.00/0.00 |   250.43/167.00/615.00/892.00/1328.00 |  280.65/201.00/630.00/903.00/1332.00
345__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.0 |   0.6 |   0.5 |   4.9 |   2.04176 |      2.60045 |     4.64221 | 0.00/0.00/0.00/0.00/0.00 |   315.48/253.00/704.00/971.00/1557.00 |  369.08/309.00/725.00/984.00/1579.00
346__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.0 |   0.6 |   0.5 |   4.9 |   1.98925 |      2.25574 |     4.24499 | 0.00/0.00/0.00/0.00/0.00 |   300.47/230.00/681.00/943.00/1404.00 |  355.48/294.00/703.00/962.00/1422.00
347__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.0 |   0.6 |   0.5 |   4.9 |   2.07787 |      2.22639 |     4.30426 | 0.00/0.00/0.00/0.00/0.00 |   294.71/221.00/681.00/948.00/1367.00 |  347.12/280.00/701.00/964.00/1402.00
348__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.0 |   0.7 |   0.5 |   4.8 |   0.44066 |      2.57833 |     3.01898 | 0.00/0.00/0.00/0.00/0.00 |   309.05/246.00/694.00/960.00/1515.00 |  347.76/284.00/710.00/971.00/1521.00
349__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   5.9 |   0.6 |   0.5 |   4.8 |   0.47498 |      1.87321 |     2.34818 | 0.00/0.00/0.00/0.00/0.00 |   294.77/223.00/672.00/937.00/1520.00 |  334.55/267.00/689.00/952.00/1521.00
350__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   5.9 |   0.7 |   0.5 |   4.8 |   0.42689 |      2.49072 |     2.91761 | 0.00/0.00/0.00/0.00/0.00 |   289.56/214.00/673.00/940.00/1419.00 |  327.61/255.00/689.00/952.00/1426.00
351__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.3 |   0.7 |   0.5 |   5.1 |    2.1037 |      2.93452 |     5.03822 | 0.00/0.00/0.00/0.00/0.00 |  354.51/296.00/776.00/1043.00/1526.00 | 392.16/333.00/788.00/1050.00/1544.00
352__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.3 |   0.6 |   0.5 |   5.2 |   0.49374 |       2.9948 |     3.48854 | 0.00/0.00/0.00/0.00/0.00 |   333.32/277.00/723.00/979.00/1552.00 |  372.20/316.00/737.00/991.00/1554.00
353__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.3 |   0.7 |   0.5 |   5.2 |   0.43885 |      2.85592 |     3.29477 | 0.00/0.00/0.00/0.00/0.00 |  336.48/274.00/745.00/1006.00/1450.00 | 373.64/311.00/758.00/1015.00/1455.00
354__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.8 |   0.8 |   0.5 |   5.5 |   1.97877 |      3.72951 |     5.70827 | 0.00/0.00/0.00/0.00/0.00 |  386.94/330.00/837.00/1102.00/1578.00 | 424.03/366.00/847.00/1106.00/1589.00
355__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.9 |   0.7 |   0.6 |   5.6 |   0.48701 |      2.70138 |     3.18838 | 0.00/0.00/0.00/0.00/0.00 |  366.24/324.00/765.00/1018.00/1531.00 | 404.78/361.00/777.00/1027.00/1532.00
356__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.7 |   0.7 |   0.5 |   5.5 |   0.47732 |      3.44801 |     3.92533 | 0.00/0.00/0.00/0.00/0.00 |  377.12/326.00/807.00/1062.00/1617.00 | 413.87/361.00/818.00/1070.00/1621.00
                                      357__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_recog_lexfree | dev-other |   8.8 |   1.5 |   0.6 |   6.7 |   0.50517 |      0.01797 |     0.52314 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                                      358__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_recog_lexfree | dev-other |   8.7 |   1.3 |   0.7 |   6.8 |   2.31713 |       0.0166 |     2.33372 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                                      359__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_recog_lexfree | dev-other |   9.4 |   2.0 |   0.6 |   6.8 |   2.05234 |      0.01959 |     2.07192 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                                       360__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |   7.9 |   1.0 |   0.7 |   6.2 |   1.99285 |      3.58072 |     5.57357 | 0.00/0.00/0.00/0.00/0.00 |   420.18/473.00/827.00/956.00/1023.00 |             1.00/1.00/1.00/1.00/1.00
                                       361__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |   8.0 |   1.1 |   0.8 |   6.2 |   2.29224 |      3.19981 |     5.49205 | 0.00/0.00/0.00/0.00/0.00 |   423.92/473.00/828.00/956.00/1023.00 |             1.00/1.00/1.00/1.00/1.00
                                       362__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |   8.3 |   1.3 |   0.7 |   6.3 |   0.37171 |      2.26681 |     2.63852 | 0.00/0.00/0.00/0.00/0.00 |   418.05/467.00/820.00/958.00/1023.00 |             1.00/1.00/1.00/1.00/1.00
